Id,Weekly_Sales
31_98_2013-04-26,9314.837309523808
31_98_2013-05-03,9680.410491071423
31_98_2013-05-10,11313.611056547621
31_98_2013-05-17,10617.826360119047
31_98_2013-05-24,9616.085607142855
31_98_2013-05-31,10456.602443452384
31_98_2013-06-07,9412.876133928572
31_98_2013-06-14,9123.357011904762
31_98_2013-06-21,9260.704440476191
31_98_2013-06-28,9027.390223214288
31_98_2013-07-05,9606.692395833335
31_98_2013-07-12,8755.345764880953
31_98_2013-07-19,8666.198086309525
31_98_2013-07-26,8133.426559523809
31_99_2012-11-02,15.373318452380948
31_99_2012-11-23,3302.316534013606
31_99_2012-12-07,456.8135714285715
31_99_2012-12-14,2693.331339285715
31_99_2012-12-21,3458.0695863095243
31_99_2012-12-28,339.5798392857143
31_99_2013-01-04,9.295994047619043
31_99_2013-02-01,160.9414136904762
31_99_2013-02-08,1479.6682440476193
31_99_2013-02-15,865.7634791666666
31_99_2013-03-29,51.83538095238095
31_99_2013-04-05,7.654428571428569
31_99_2013-04-12,5.770261904761905
31_99_2013-04-19,3.0802559523809525
31_99_2013-05-03,548.8198095238093
31_99_2013-05-10,66.79142857142858
31_99_2013-05-17,14.81519345238095
31_99_2013-05-24,3.265077380952381
31_99_2013-05-31,4.151327380952382
31_99_2013-06-07,39.677562500000015
31_99_2013-06-14,119.97225340136053
31_99_2013-07-05,6.953145833333328
31_99_2013-07-19,4.698913690476192
31_99_2013-07-26,17.26333333333333
32_1_2012-11-02,43098.69354209184
32_1_2012-11-09,16571.764776360546
32_1_2012-11-16,17555.195738095248
32_1_2012-11-23,18061.12784821429
32_1_2012-11-30,25246.460056547618
32_1_2012-12-07,32250.356038690457
32_1_2012-12-14,41450.28914880951
32_1_2012-12-21,49459.35413988096
32_1_2012-12-28,22184.82328018707
32_1_2013-01-04,16062.556732142863
32_1_2013-01-11,17212.70320238095
32_1_2013-01-18,18587.072516156462
32_1_2013-01-25,19290.791438775515
32_1_2013-02-01,22425.380809523813
32_1_2013-02-08,30778.32320535713
32_1_2013-02-15,45456.55320238096
32_1_2013-02-22,19300.860467261915
32_1_2013-03-01,20861.499083333332
32_1_2013-03-08,21594.318459608847
32_1_2013-03-15,21683.227919642864
32_1_2013-03-22,22207.920708333324
32_1_2013-03-29,54732.571244047605
32_1_2013-04-05,28861.249827380958
32_1_2013-04-12,35428.19464583333
32_1_2013-04-19,17986.92286904762
32_1_2013-04-26,18402.68010714286
32_1_2013-05-03,19096.885940476182
32_1_2013-05-10,19840.685532738084
32_1_2013-05-17,19762.181151785713
32_1_2013-05-24,20222.37471428572
32_1_2013-05-31,18555.151423469382
32_1_2013-06-07,19869.08210544218
32_1_2013-06-14,19983.210849489795
32_1_2013-06-21,18811.728211309524
32_1_2013-06-28,17986.952485119047
32_1_2013-07-05,18082.56888392857
32_1_2013-07-12,18746.574866071423
32_1_2013-07-19,19660.92050595236
32_1_2013-07-26,19422.884523809516
32_2_2012-11-02,53190.29373214288
32_2_2012-11-09,53284.51176785717
32_2_2012-11-16,53274.145071428604
32_2_2012-11-23,53149.847244047654
32_2_2012-11-30,53007.60578571431
32_2_2012-12-07,53614.00383630955
32_2_2012-12-14,55338.046830357154
32_2_2012-12-21,66314.18170238099
32_2_2012-12-28,46893.919056547624
32_2_2013-01-04,49445.23353869047
32_2_2013-01-11,48382.44792857142
32_2_2013-01-18,48629.288125
32_2_2013-01-25,46288.33366369047
32_2_2013-02-01,47887.08510416667
32_2_2013-02-08,47795.55930357145
32_2_2013-02-15,50525.326247023826
32_2_2013-02-22,50470.37840476192
32_2_2013-03-01,51890.74045238096
32_2_2013-03-08,51044.926068452376
32_2_2013-03-15,51056.12822619047
32_2_2013-03-22,51080.35051785714
32_2_2013-03-29,50929.10917261906
32_2_2013-04-05,50100.92805059524
32_2_2013-04-12,50563.52925892857
32_2_2013-04-19,50702.23286011906
32_2_2013-04-26,49525.367151785715
32_2_2013-05-03,50649.99971130954
32_2_2013-05-10,50195.91423511906
32_2_2013-05-17,50251.047317176875
32_2_2013-05-24,52041.42422916668
32_2_2013-05-31,50740.76128996599
32_2_2013-06-07,55383.386702380965
32_2_2013-06-14,53815.23099404763
32_2_2013-06-21,53695.023178571435
32_2_2013-06-28,53718.014529761924
32_2_2013-07-05,54251.51055527209
32_2_2013-07-12,53412.86045833333
32_2_2013-07-19,53329.28108035715
32_2_2013-07-26,52656.273360119085
32_3_2012-11-02,11782.529309523814
32_3_2012-11-09,11793.002523809528
32_3_2012-11-16,11803.91329761905
32_3_2012-11-23,11999.696833333335
32_3_2012-11-30,12325.837192176874
32_3_2012-12-07,14428.515272534018
32_3_2012-12-14,18491.617675595233
32_3_2012-12-21,20264.20106887754
32_3_2012-12-28,11099.011217261901
32_3_2013-01-04,16304.360294642856
32_3_2013-01-11,15578.950860119043
32_3_2013-01-18,16392.82569642857
32_3_2013-01-25,14775.24733928571
32_3_2013-02-01,12233.444476190478
32_3_2013-02-08,12477.041374149661
32_3_2013-02-15,12338.485350340137
32_3_2013-02-22,11845.738909438767
32_3_2013-03-01,11862.900996598632
32_3_2013-03-08,11692.16730059523
32_3_2013-03-15,10734.748154761905
32_3_2013-03-22,10462.367857142855
32_3_2013-03-29,10679.201330357142
32_3_2013-04-05,10885.233511904758
32_3_2013-04-12,11711.796360119044
32_3_2013-04-19,11567.865190476185
32_3_2013-04-26,10404.98463095238
32_3_2013-05-03,10525.66204166667
32_3_2013-05-10,9776.347889880954
32_3_2013-05-17,9961.697830357143
32_3_2013-05-24,10737.894059523815
32_3_2013-05-31,10776.687857142862
32_3_2013-06-07,11204.061113095242
32_3_2013-06-14,10964.29158333333
32_3_2013-06-21,10481.455928571426
32_3_2013-06-28,10781.98955357143
32_3_2013-07-05,11249.562297193876
32_3_2013-07-12,17718.60273214286
32_3_2013-07-19,23070.60588988096
32_3_2013-07-26,24712.487401785715
32_4_2012-11-02,28633.649663690456
32_4_2012-11-09,29484.25831547618
32_4_2012-11-16,29726.63013095238
32_4_2012-11-23,33533.56052083334
32_4_2012-11-30,28335.215363095223
32_4_2012-12-07,29617.419812500008
32_4_2012-12-14,30173.122178571437
32_4_2012-12-21,33353.52216666667
32_4_2012-12-28,26379.99101658165
32_4_2013-01-04,29299.900833333337
32_4_2013-01-11,27785.846741071426
32_4_2013-01-18,27710.86677806122
32_4_2013-01-25,27124.37325
32_4_2013-02-01,28754.56551785714
32_4_2013-02-08,27726.412970238107
32_4_2013-02-15,27848.87396726191
32_4_2013-02-22,27952.53954166667
32_4_2013-03-01,28316.428154761914
32_4_2013-03-08,27920.20669642859
32_4_2013-03-15,27336.578502976194
32_4_2013-03-22,26920.94774617347
32_4_2013-03-29,26805.115836309527
32_4_2013-04-05,27261.23869642858
32_4_2013-04-12,27640.51496726192
32_4_2013-04-19,27810.681544642866
32_4_2013-04-26,26579.71970238096
32_4_2013-05-03,27685.793815476198
32_4_2013-05-10,26815.583342261903
32_4_2013-05-17,27544.037467261896
32_4_2013-05-24,29839.710431547606
32_4_2013-05-31,29473.973827380953
32_4_2013-06-07,29457.062488095242
32_4_2013-06-14,28271.976711309522
32_4_2013-06-21,27565.576842261904
32_4_2013-06-28,27871.045244047622
32_4_2013-07-05,28589.124630952374
32_4_2013-07-12,28818.268654761898
32_4_2013-07-19,29311.03774404761
32_4_2013-07-26,29043.419815476176
32_5_2012-11-02,21369.812491921766
32_5_2012-11-09,25466.493588860547
32_5_2012-11-16,24243.311687500005
32_5_2012-11-23,78770.69919642856
32_5_2012-11-30,23833.18074107142
32_5_2012-12-07,34195.15608035715
32_5_2012-12-14,49990.28528273809
32_5_2012-12-21,79928.40370833334
32_5_2012-12-28,30767.02868324829
32_5_2013-01-04,14362.827136054426
32_5_2013-01-11,14191.20298426871
32_5_2013-01-18,14199.73366581633
32_5_2013-01-25,13546.210005102044
32_5_2013-02-01,18722.116500000007
32_5_2013-02-08,19208.311482142864
32_5_2013-02-15,26749.641056547614
32_5_2013-02-22,20332.869029761903
32_5_2013-03-01,21568.2743422619
32_5_2013-03-08,20766.662958333334
32_5_2013-03-15,17902.08024404762
32_5_2013-03-22,18155.680178571434
32_5_2013-03-29,19868.941967261908
32_5_2013-04-05,18953.664434523816
32_5_2013-04-12,17681.08896428572
32_5_2013-04-19,17175.527041666668
32_5_2013-04-26,14285.183979166675
32_5_2013-05-03,13684.700499149669
32_5_2013-05-10,13803.375460459192
32_5_2013-05-17,13564.857220238106
32_5_2013-05-24,14683.278747023813
32_5_2013-05-31,14316.871413690478
32_5_2013-06-07,17271.273184098638
32_5_2013-06-14,18000.54527040816
32_5_2013-06-21,16044.223839285713
32_5_2013-06-28,15526.901821428573
32_5_2013-07-05,14632.20541369048
32_5_2013-07-12,14732.415491071431
32_5_2013-07-19,15113.268749999997
32_5_2013-07-26,15398.583258928571
32_6_2012-11-02,2912.4267410714288
32_6_2012-11-09,2482.2273333333337
32_6_2012-11-16,2779.820717687076
32_6_2012-11-23,19055.157895833334
32_6_2012-11-30,3406.437413690476
32_6_2012-12-07,4113.294592261905
32_6_2012-12-14,7412.932780187074
32_6_2012-12-21,13029.848770833338
32_6_2012-12-28,5532.356238095236
32_6_2013-01-04,3112.7746101190473
32_6_2013-01-11,2075.135011904761
32_6_2013-01-18,1958.2342440476186
32_6_2013-01-25,2112.5558363095247
32_6_2013-02-01,3178.5405119047614
32_6_2013-02-08,3259.780898809523
32_6_2013-02-15,4395.243476190476
32_6_2013-02-22,4431.999547619048
32_6_2013-03-01,3838.042095238095
32_6_2013-03-08,3616.341764880952
32_6_2013-03-15,3059.963928571429
32_6_2013-03-22,3255.1621339285716
32_6_2013-03-29,3891.3807500000003
32_6_2013-04-05,3560.6157410714286
32_6_2013-04-12,3088.7996666666663
32_6_2013-04-19,3158.902973214285
32_6_2013-04-26,3335.6927380952393
32_6_2013-05-03,3560.2276666666685
32_6_2013-05-10,4086.9138720238107
32_6_2013-05-17,4410.1234047619055
32_6_2013-05-24,4667.303404761905
32_6_2013-05-31,4127.290836309524
32_6_2013-06-07,4222.9386101190485
32_6_2013-06-14,4639.368443452384
32_6_2013-06-21,3767.9388571428585
32_6_2013-06-28,3571.550419642858
32_6_2013-07-05,4018.4598363095242
32_6_2013-07-12,3532.624369047618
32_6_2013-07-19,4119.2451577380925
32_6_2013-07-26,4333.787574404761
32_7_2012-11-02,18708.628958333324
32_7_2012-11-09,23679.448764880963
32_7_2012-11-16,25695.03565476192
32_7_2012-11-23,75222.7308511905
32_7_2012-11-30,51061.41916369047
32_7_2012-12-07,69467.48326785713
32_7_2012-12-14,99473.59322916668
32_7_2012-12-21,148603.53173511903
32_7_2012-12-28,44402.58733630954
32_7_2013-01-04,14606.971476190476
32_7_2013-01-11,11271.426095238096
32_7_2013-01-18,12541.071675595245
32_7_2013-01-25,13192.187124574832
32_7_2013-02-01,13108.48694047619
32_7_2013-02-08,15615.949874999997
32_7_2013-02-15,17705.836902636052
32_7_2013-02-22,16108.429360119053
32_7_2013-03-01,16299.519544642859
32_7_2013-03-08,17886.437729166664
32_7_2013-03-15,20631.813476190473
32_7_2013-03-22,21410.44424702381
32_7_2013-03-29,29614.974336309508
32_7_2013-04-05,22877.87880059525
32_7_2013-04-12,23418.232083333343
32_7_2013-04-19,21299.023818452384
32_7_2013-04-26,21434.871500000005
32_7_2013-05-03,22493.111508928567
32_7_2013-05-10,22065.076544642856
32_7_2013-05-17,20841.222550595237
32_7_2013-05-24,22963.69343749999
32_7_2013-05-31,26489.929797619046
32_7_2013-06-07,27850.994544642865
32_7_2013-06-14,27244.1162857143
32_7_2013-06-21,27585.528991071442
32_7_2013-06-28,27700.06193154763
32_7_2013-07-05,26091.86368750001
32_7_2013-07-12,20760.365967261914
32_7_2013-07-19,20997.450610119053
32_7_2013-07-26,20371.488645833335
32_8_2012-11-02,24699.76977380952
32_8_2012-11-09,24973.406285714278
32_8_2012-11-16,24802.52512202382
32_8_2012-11-23,24962.18571130953
32_8_2012-11-30,24528.990729166664
32_8_2012-12-07,27916.44580357143
32_8_2012-12-14,27964.175758928566
32_8_2012-12-21,35354.55216964284
32_8_2012-12-28,22772.009377976192
32_8_2013-01-04,23483.270860119035
32_8_2013-01-11,23631.347324404753
32_8_2013-01-18,25209.487193452387
32_8_2013-01-25,24819.64675892857
32_8_2013-02-01,25335.379666666668
32_8_2013-02-08,25043.482630952378
32_8_2013-02-15,26917.32402976192
32_8_2013-02-22,26169.351279761908
32_8_2013-03-01,26170.85626870749
32_8_2013-03-08,24412.907255952385
32_8_2013-03-15,24912.29600595238
32_8_2013-03-22,25399.536767857146
32_8_2013-03-29,24987.458305272103
32_8_2013-04-05,24341.801473214287
32_8_2013-04-12,24525.055336309513
32_8_2013-04-19,24460.469127976183
32_8_2013-04-26,23855.55543749999
32_8_2013-05-03,25122.37697321428
32_8_2013-05-10,24737.814943452377
32_8_2013-05-17,24726.476651785702
32_8_2013-05-24,24745.691369047618
32_8_2013-05-31,24210.064074404767
32_8_2013-06-07,24032.552392857142
32_8_2013-06-14,24370.00611607143
32_8_2013-06-21,23502.98187797619
32_8_2013-06-28,23032.55779464285
32_8_2013-07-05,23602.63388988096
32_8_2013-07-12,23914.017755952376
32_8_2013-07-19,23954.747812499998
32_8_2013-07-26,23876.886645833332
32_9_2012-11-02,20133.15968579931
32_9_2012-11-09,20105.355907738085
32_9_2012-11-16,20085.647770833322
32_9_2012-11-23,20866.371726190475
32_9_2012-11-30,14305.66632589286
32_9_2012-12-07,14901.896385416663
32_9_2012-12-14,17999.379159226188
32_9_2012-12-21,27588.407994047615
32_9_2012-12-28,17450.39617857143
32_9_2013-01-04,12394.08925595238
32_9_2013-01-11,11940.319672619047
32_9_2013-01-18,11738.48880654762
32_9_2013-01-25,11885.999163690478
32_9_2013-02-01,11844.13772321429
32_9_2013-02-08,11380.937410714288
32_9_2013-02-15,11928.96948809524
32_9_2013-02-22,13191.957901785709
32_9_2013-03-01,15295.666791666668
32_9_2013-03-08,15871.668973214284
32_9_2013-03-15,19160.811305272106
32_9_2013-03-22,19263.332642857138
32_9_2013-03-29,20357.58041071428
32_9_2013-04-05,23757.77857142858
32_9_2013-04-12,24484.341431547626
32_9_2013-04-19,24091.622000000007
32_9_2013-04-26,25211.966223214276
32_9_2013-05-03,26072.757044642847
32_9_2013-05-10,25218.334529761905
32_9_2013-05-17,28667.055761904754
32_9_2013-05-24,37299.87241071429
32_9_2013-05-31,32768.49960714283
32_9_2013-06-07,36090.55393749997
32_9_2013-06-14,37161.08113392856
32_9_2013-06-21,36942.55826785714
32_9_2013-06-28,36039.33305357141
32_9_2013-07-05,35493.06283630951
32_9_2013-07-12,33667.06150595237
32_9_2013-07-19,33093.537952380946
32_9_2013-07-26,31415.964497023797
32_10_2012-11-02,32161.81235119048
32_10_2012-11-09,30256.426398809523
32_10_2012-11-16,28805.637589285707
32_10_2012-11-23,22945.87637202381
32_10_2012-11-30,25128.417666666664
32_10_2012-12-07,27739.356955357136
32_10_2012-12-14,24834.18182142857
32_10_2012-12-21,33169.74582738096
32_10_2012-12-28,22894.42871428571
32_10_2013-01-04,20744.001172619057
32_10_2013-01-11,21136.14692261905
32_10_2013-01-18,20299.272767857143
32_10_2013-01-25,19736.403163690473
32_10_2013-02-01,23407.731907738093
32_10_2013-02-08,23125.873833333324
32_10_2013-02-15,21998.81324107142
32_10_2013-02-22,20195.738293154765
32_10_2013-03-01,21100.802434523812
32_10_2013-03-08,21806.471427083325
32_10_2013-03-15,21165.423049107154
32_10_2013-03-22,20663.18691071429
32_10_2013-03-29,20245.579523809527
32_10_2013-04-05,20140.610854166676
32_10_2013-04-12,20072.803892857155
32_10_2013-04-19,19074.86800595239
32_10_2013-04-26,20705.84321938776
32_10_2013-05-03,21759.965534863946
32_10_2013-05-10,21844.25605782313
32_10_2013-05-17,21889.405611394555
32_10_2013-05-24,24067.871819727898
32_10_2013-05-31,24505.23724702381
32_10_2013-06-07,24251.29491071429
32_10_2013-06-14,25668.83756547619
32_10_2013-06-21,26998.2551875
32_10_2013-06-28,28521.508336309522
32_10_2013-07-05,27586.10405654762
32_10_2013-07-12,26398.879077380956
32_10_2013-07-19,26352.08430357143
32_10_2013-07-26,26366.295717261914
32_11_2012-11-02,16732.980696428564
32_11_2012-11-09,16697.41769642857
32_11_2012-11-16,16963.612499999992
32_11_2012-11-23,19669.680312500004
32_11_2012-11-30,20300.63876488095
32_11_2012-12-07,21842.791654761902
32_11_2012-12-14,19224.31035714286
32_11_2012-12-21,25565.77858035714
32_11_2012-12-28,16006.151202380952
32_11_2013-01-04,16883.38711607143
32_11_2013-01-11,15840.603901785713
32_11_2013-01-18,15129.186526785712
32_11_2013-01-25,13860.40336309523
32_11_2013-02-01,15319.39397321428
32_11_2013-02-08,13906.433512755093
32_11_2013-02-15,14070.661947278912
32_11_2013-02-22,14510.050622874149
32_11_2013-03-01,14598.904648384347
32_11_2013-03-08,13139.168273384354
32_11_2013-03-15,12713.054035289117
32_11_2013-03-22,12363.04245110544
32_11_2013-03-29,12256.904285714281
32_11_2013-04-05,12406.25871045919
32_11_2013-04-12,12122.99213010204
32_11_2013-04-19,12216.808467261904
32_11_2013-04-26,12430.13614880953
32_11_2013-05-03,12463.994220238097
32_11_2013-05-10,12268.403038690472
32_11_2013-05-17,12725.373473214286
32_11_2013-05-24,13151.440020833339
32_11_2013-05-31,14378.853877976193
32_11_2013-06-07,17103.285758928563
32_11_2013-06-14,17366.108907738093
32_11_2013-06-21,21153.844344812933
32_11_2013-06-28,22431.671841836735
32_11_2013-07-05,21694.99091921769
32_11_2013-07-12,17231.912270833334
32_11_2013-07-19,17630.214145833335
32_11_2013-07-26,15942.508744047624
32_12_2012-11-02,2616.249952380952
32_12_2012-11-09,2605.169595238095
32_12_2012-11-16,2647.460523809524
32_12_2012-11-23,2723.9619583333338
32_12_2012-11-30,2510.638473214286
32_12_2012-12-07,2508.3649821428585
32_12_2012-12-14,2556.9861011904763
32_12_2012-12-21,2627.626696428573
32_12_2012-12-28,2133.184879251701
32_12_2013-01-04,2248.4880833333323
32_12_2013-01-11,2372.003541666666
32_12_2013-01-18,2542.9420476190467
32_12_2013-01-25,2761.816806547618
32_12_2013-02-01,2730.664473214285
32_12_2013-02-08,2073.5490416666667
32_12_2013-02-15,2810.4432261904767
32_12_2013-02-22,3160.179050595238
32_12_2013-03-01,3020.157824404761
32_12_2013-03-08,3055.4682440476186
32_12_2013-03-15,3196.5719047619045
32_12_2013-03-22,3117.3763839285716
32_12_2013-03-29,3636.8472619047634
32_12_2013-04-05,3705.0237946428583
32_12_2013-04-12,3696.8835863095233
32_12_2013-04-19,3766.9257648809516
32_12_2013-04-26,3931.3647261904766
32_12_2013-05-03,4217.0673809523805
32_12_2013-05-10,3810.03363095238
32_12_2013-05-17,3690.310074404761
32_12_2013-05-24,3760.986866496598
32_12_2013-05-31,3810.18212542517
32_12_2013-06-07,3635.4549370748296
32_12_2013-06-14,3745.3920029761907
32_12_2013-06-21,3672.4116326530625
32_12_2013-06-28,3383.4978601190483
32_12_2013-07-05,3540.6862678571415
32_12_2013-07-12,3768.349848214285
32_12_2013-07-19,3841.05038988095
32_12_2013-07-26,3404.890428571427
32_13_2012-11-02,30297.6050327381
32_13_2012-11-09,30802.206613520415
32_13_2012-11-16,30685.835821853747
32_13_2012-11-23,30485.75594430272
32_13_2012-11-30,28287.747407312938
32_13_2012-12-07,29236.904862244905
